,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
1,Ni40Fe20Cr40_0,-223.274024969711, 171.243259005228,Ni40Fe20Cr40,"# generated using pymatgen
 data_Cr23Fe10Ni21
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr23Fe10Ni21
_chemical_formula_sum   'Cr23 Fe10 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00161388  0.99961651  0.00091521  1
  Cr  Cr1  1  0.16618937  0.16358223  0.16880892  1
  Ni  Ni2  1  0.00035878  0.99559316  0.33472151  1
  Cr  Cr3  1  0.99897601  0.33542426  0.99995615  1
  Cr  Cr4  1  0.16670845  0.49736170  0.16970647  1
  Fe  Fe5  1  0.99936154  0.33245791  0.33528391  1
  Fe  Fe6  1  0.99925914  0.66742637  0.00271617  1
  Ni  Ni7  1  0.16483341  0.83228329  0.16755931  1
  Ni  Ni8  1  0.00121308  0.66715591  0.33286593  1
  Ni  Ni9  1  0.32983569  0.00073230  0.00080075  1
  Cr  Cr10  1  0.49711195  0.16576356  0.16712790  1
  Ni  Ni11  1  0.33429871  0.99515751  0.33143740  1
  Ni  Ni12  1  0.33138121  0.33207306  0.99754265  1
  Cr  Cr13  1  0.49957802  0.50278903  0.16997768  1
  Fe  Fe14  1  0.33386885  0.33064177  0.33400518  1
  Cr  Cr15  1  0.33258931  0.66673640  0.00105039  1
  Ni  Ni16  1  0.50184075  0.83302736  0.16732661  1
  Ni  Ni17  1  0.33145431  0.66966410  0.33329694  1
  Cr  Cr18  1  0.66498820  0.00160904  0.00039886  1
  Cr  Cr19  1  0.83648795  0.16296055  0.16879182  1
  Ni  Ni20  1  0.66711676  0.00107819  0.33473408  1
  Cr  Cr21  1  0.66626703  0.33700779  0.99924843  1
  Fe  Fe22  1  0.83439310  0.50415631  0.16968634  1
  Cr  Cr23  1  0.66900697  0.33334796  0.33440798  1
  Ni  Ni24  1  0.67041251  0.66633018  0.00466011  1
  Ni  Ni25  1  0.83414047  0.83221173  0.16829780  1
  Fe  Fe26  1  0.66927900  0.67143551  0.33292316  1
  Cr  Cr27  1  0.16664492  0.16527605  0.49607761  1
  Cr  Cr28  1  0.00027053  0.00252813  0.66430039  1
  Ni  Ni29  1  0.16431734  0.16962261  0.83504704  1
  Cr  Cr30  1  0.16719522  0.49874300  0.49923166  1
  Ni  Ni31  1  0.99625412  0.33408892  0.66605268  1
  Ni  Ni32  1  0.16455102  0.49578957  0.83090485  1
  Fe  Fe33  1  0.16685927  0.83209371  0.49640343  1
  Cr  Cr34  1  0.00328528  0.66565485  0.66453852  1
  Cr  Cr35  1  0.16487406  0.83261846  0.83489680  1
  Ni  Ni36  1  0.50112889  0.16636713  0.49901143  1
  Cr  Cr37  1  0.33235034  0.99756022  0.66738053  1
  Ni  Ni38  1  0.49652910  0.17024157  0.83281349  1
  Cr  Cr39  1  0.49902776  0.49915368  0.50051246  1
  Fe  Fe40  1  0.33145519  0.33041052  0.66778117  1
  Cr  Cr41  1  0.49894497  0.50060900  0.83007079  1
  Cr  Cr42  1  0.50037517  0.83340005  0.49877819  1
  Ni  Ni43  1  0.33127952  0.66440962  0.66594646  1
  Cr  Cr44  1  0.50235919  0.83347425  0.83490216  1
  Ni  Ni45  1  0.83370702  0.16740006  0.49958344  1
  Cr  Cr46  1  0.66664536  0.00640921  0.66463068  1
  Fe  Fe47  1  0.83383178  0.16973917  0.83221382  1
  Ni  Ni48  1  0.83502435  0.49948072  0.49811297  1
  Ni  Ni49  1  0.66863450  0.33307602  0.66591026  1
  Fe  Fe50  1  0.83423251  0.49978974  0.83174293  1
  Fe  Fe51  1  0.83513166  0.83440531  0.49584012  1
  Cr  Cr52  1  0.66882782  0.66586960  0.66341680  1
  Cr  Cr53  1  0.83369866  0.83416513  0.83565168  1
" 
2,NiFe40_3,-71.6589868041278, 232.118872540005,NiFe40,"# generated using pymatgen
 data_Fe3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni5
_chemical_formula_sum   'Fe6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99946431  0.99998013  0.00006850  1
  Ni  Ni1  1  0.25000000  0.24996589  0.25000000  1
  Fe  Fe2  1  0.00168776  0.99847869  0.49995186  1
  Fe  Fe3  1  0.25000000  0.25140428  0.75000000  1
  Ni  Ni4  1  0.00026771  0.50044751  0.99994169  1
  Ni  Ni5  1  0.25000000  0.74951846  0.25000000  1
  Ni  Ni6  1  0.00034355  0.49979452  0.50006678  1
  Ni  Ni7  1  0.25000000  0.75016619  0.75000000  1
  Fe  Fe8  1  0.49831224  0.99847869  0.00004814  1
  Fe  Fe9  1  0.75000000  0.25123750  0.25000000  1
  Ni  Ni10  1  0.50053569  0.99998013  0.49993150  1
  Fe  Fe11  1  0.75000000  0.25152351  0.75000000  1
  Ni  Ni12  1  0.49965645  0.49979452  0.99993322  1
  Fe  Fe13  1  0.75000000  0.74854073  0.25000000  1
  Ni  Ni14  1  0.49973229  0.50044751  0.50005831  1
  Ni  Ni15  1  0.75000000  0.75024173  0.75000000  1
" 
3,NiFe40_2,-71.7319205666303, 234.209232950661,NiFe40,"# generated using pymatgen
 data_Fe3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni5
_chemical_formula_sum   'Fe6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99976735  0.99955452  0.99999105  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00044548  0.00023265  0.49999105  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Fe  Fe4  1  0.99827134  0.49827134  0.00000000  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.99976221  0.49976221  0.50000000  1
  Fe  Fe7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.50023779  0.00023779  0.00000000  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Fe  Fe10  1  0.50172866  0.00172866  0.50000000  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49955452  0.49976735  0.00000895  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50023265  0.50044548  0.50000895  1
  Fe  Fe15  1  0.75000000  0.75000000  0.75000000  1
" 
4,FeCr60_0,-63.2539225676262, 187.862137335557,FeCr60,"# generated using pymatgen
 data_Cr9Fe7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Fe7
_chemical_formula_sum   'Cr9 Fe7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00142449  0.99817498  0.00037458  1
  Fe  Fe1  1  0.25016984  0.25203469  0.24995991  1
  Fe  Fe2  1  0.99992128  0.00092931  0.49885787  1
  Cr  Cr3  1  0.24993511  0.25193659  0.74989805  1
  Fe  Fe4  1  0.00191399  0.50011547  0.00181025  1
  Fe  Fe5  1  0.25034258  0.74703247  0.24963395  1
  Cr  Cr6  1  0.00210691  0.50318207  0.49929706  1
  Cr  Cr7  1  0.25014075  0.74594212  0.75008747  1
  Cr  Cr8  1  0.49866248  0.99810727  0.00039389  1
  Cr  Cr9  1  0.75008125  0.25204538  0.24992103  1
  Cr  Cr10  1  0.49760059  0.99752314  0.49955580  1
  Cr  Cr11  1  0.74978604  0.25541048  0.75019855  1
  Fe  Fe12  1  0.49815636  0.50005888  0.00186248  1
  Cr  Cr13  1  0.75012917  0.74738756  0.24983942  1
  Fe  Fe14  1  0.49961451  0.49973347  0.49826258  1
  Fe  Fe15  1  0.75001467  0.75038612  0.75004712  1
" 
5,NiFe10_0,-71.5259856845377, 190.545120513473,NiFe10,"# generated using pymatgen
 data_FeNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi15
_chemical_formula_sum   'Fe1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00014220  0.00014220  0.99969431  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00014220  0.00014220  0.50030569  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.00014220  0.49985780  0.99969431  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.00014220  0.49985780  0.50030569  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.49985780  0.00014220  0.99969431  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.49985780  0.00014220  0.50030569  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49985780  0.49985780  0.99969431  1
  Fe  Fe13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.49985780  0.49985780  0.50030569  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
6,NiFe10_1,-71.5259856845376, 190.545120615623,NiFe10,"# generated using pymatgen
 data_FeNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi15
_chemical_formula_sum   'Fe1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00014220  0.99985780  0.00030569  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00014220  0.99985780  0.49969431  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.00014220  0.50014220  0.00030569  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.00014220  0.50014220  0.49969431  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.49985780  0.99985780  0.00030569  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.49985780  0.99985780  0.49969431  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49985780  0.50014220  0.00030569  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.49985780  0.50014220  0.49969431  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
7,FeCr80_3,-61.537165906486, 205.67906967326,FeCr80,"# generated using pymatgen
 data_Cr3Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe
_chemical_formula_sum   'Cr12 Fe4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  1.00000000  0.00490669  0.00000000  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25000000  1
  Cr  Cr2  1  0.00000000  0.00325508  0.50000000  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Fe  Fe4  1  0.00000000  0.50040492  0.00000000  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.00000000  0.49796939  0.50000000  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.50000000  0.00203061  1.00000000  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Fe  Fe10  1  0.50000000  0.99959508  0.50000000  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75000000  1
  Cr  Cr12  1  0.50000000  0.49674492  0.00000000  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25000000  1
  Cr  Cr14  1  0.50000000  0.49509331  0.50000000  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
8,FeCr30_0,-65.3430310960653, 141.156173131005,FeCr30,"# generated using pymatgen
 data_CrFe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe3
_chemical_formula_sum   'Cr4 Fe12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99626729  0.00123702  0.00147647  1
  Fe  Fe1  1  0.24982973  0.25054721  0.24845036  1
  Fe  Fe2  1  0.99407802  0.00177576  0.49854409  1
  Cr  Cr3  1  0.24823367  0.24842270  0.75038484  1
  Fe  Fe4  1  0.99644349  0.49923335  0.00131776  1
  Cr  Cr5  1  0.24830536  0.75236639  0.25008517  1
  Fe  Fe6  1  0.00070903  0.49857092  0.49833580  1
  Cr  Cr7  1  0.24792734  0.75127780  0.75007237  1
  Fe  Fe8  1  0.50243440  0.00122720  0.00139860  1
  Fe  Fe9  1  0.75210295  0.24827033  0.24775461  1
  Fe  Fe10  1  0.50289022  0.99996219  0.49863687  1
  Fe  Fe11  1  0.75048090  0.24815836  0.75253073  1
  Fe  Fe12  1  0.50220737  0.49929385  0.00118877  1
  Fe  Fe13  1  0.75014238  0.75082680  0.24790286  1
  Cr  Cr14  1  0.50777045  0.49757196  0.49966252  1
  Fe  Fe15  1  0.75017740  0.75125816  0.75225816  1
" 
9,NiFe80_0,-69.2523149973119, 197.175066669955,NiFe80,"# generated using pymatgen
 data_Fe3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni
_chemical_formula_sum   'Fe12 Ni4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99979534  0.00000000  0.00000000  1
  Fe  Fe1  1  0.24824013  0.24795640  0.25000000  1
  Ni  Ni2  1  0.99979534  0.00000000  0.50000000  1
  Ni  Ni3  1  0.25023504  0.25044005  0.75000000  1
  Fe  Fe4  1  0.00176469  0.50000000  0.00000000  1
  Ni  Ni5  1  0.25023504  0.74955995  0.25000000  1
  Fe  Fe6  1  0.00176469  0.50000000  0.50000000  1
  Fe  Fe7  1  0.24824013  0.75204360  0.75000000  1
  Fe  Fe8  1  0.49814421  0.00000000  0.00000000  1
  Fe  Fe9  1  0.75113518  0.24872531  0.25000000  1
  Fe  Fe10  1  0.49814421  0.00000000  0.50000000  1
  Fe  Fe11  1  0.75176596  0.24856231  0.75000000  1
  Fe  Fe12  1  0.49891944  0.50000000  0.00000000  1
  Fe  Fe13  1  0.75176596  0.75143769  0.25000000  1
  Fe  Fe14  1  0.49891944  0.50000000  0.50000000  1
  Fe  Fe15  1  0.75113518  0.75127469  0.75000000  1
" 
10,NiFe60_2,-71.0276620035975, 215.94292468194,NiFe60,"# generated using pymatgen
 data_Fe9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9Ni7
_chemical_formula_sum   'Fe9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00261971  0.99919664  0.00058071  1
  Ni  Ni1  1  0.24995450  0.24977365  0.25073310  1
  Ni  Ni2  1  0.00012347  0.00007795  0.49970692  1
  Fe  Fe3  1  0.25178578  0.24823784  0.74865506  1
  Fe  Fe4  1  0.00165392  0.50056298  0.00059356  1
  Ni  Ni5  1  0.24998514  0.75049985  0.25079818  1
  Fe  Fe6  1  0.00221548  0.50073118  0.49937799  1
  Ni  Ni7  1  0.24992965  0.74969214  0.74923066  1
  Ni  Ni8  1  0.50036150  0.00007738  0.00043006  1
  Fe  Fe9  1  0.74861380  0.24878058  0.25126510  1
  Ni  Ni10  1  0.49906853  0.99969938  0.49955119  1
  Fe  Fe11  1  0.74890089  0.24881713  0.74878520  1
  Fe  Fe12  1  0.49755667  0.50087534  0.00070975  1
  Fe  Fe13  1  0.74864313  0.75140534  0.25128210  1
  Ni  Ni14  1  0.50020021  0.50005874  0.49960869  1
  Fe  Fe15  1  0.74838761  0.75151389  0.74869175  1
" 
