,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
1,Ni40Fe20Cr40_0,-223.709436645854, 172.655673198828,Ni40Fe20Cr40,"# generated using pymatgen
 data_Cr23Fe10Ni21
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr23Fe10Ni21
_chemical_formula_sum   'Cr23 Fe10 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99790058  0.99703739  0.99863637  1
  Cr  Cr1  1  0.16719888  0.16703453  0.16370428  1
  Cr  Cr2  1  0.99867461  0.99939829  0.33139326  1
  Fe  Fe3  1  0.00031320  0.33377735  0.00019199  1
  Ni  Ni4  1  0.16690491  0.50201035  0.16738329  1
  Ni  Ni5  1  0.00314049  0.33662445  0.33120036  1
  Cr  Cr6  1  0.00202077  0.66767601  0.99805514  1
  Ni  Ni7  1  0.16784050  0.83240817  0.16771151  1
  Ni  Ni8  1  0.00827775  0.66911793  0.33368641  1
  Ni  Ni9  1  0.33324195  0.99603898  0.00286328  1
  Ni  Ni10  1  0.49771678  0.16508573  0.16531530  1
  Fe  Fe11  1  0.33226565  0.99885844  0.33260423  1
  Fe  Fe12  1  0.33181330  0.33253753  0.99952197  1
  Cr  Cr13  1  0.50067929  0.50231402  0.16482265  1
  Cr  Cr14  1  0.33392140  0.33636329  0.33361446  1
  Cr  Cr15  1  0.33133215  0.66457209  0.99805009  1
  Fe  Fe16  1  0.49805057  0.83393314  0.16751415  1
  Ni  Ni17  1  0.33155721  0.67016865  0.33408594  1
  Cr  Cr18  1  0.66861816  0.00099047  0.00167842  1
  Ni  Ni19  1  0.83241742  0.16824292  0.16619686  1
  Cr  Cr20  1  0.66303428  0.00050901  0.33200674  1
  Cr  Cr21  1  0.66619971  0.33318721  0.99794379  1
  Cr  Cr22  1  0.83549197  0.50267230  0.17168563  1
  Cr  Cr23  1  0.66555375  0.32786302  0.33689541  1
  Fe  Fe24  1  0.66813903  0.67008836  0.99963391  1
  Ni  Ni25  1  0.83263276  0.83173543  0.16755789  1
  Fe  Fe26  1  0.66590092  0.66900253  0.33375680  1
  Cr  Cr27  1  0.16882935  0.16469255  0.50030564  1
  Ni  Ni28  1  0.00043510  0.99432741  0.67052919  1
  Cr  Cr29  1  0.16813219  0.16359014  0.83627511  1
  Ni  Ni30  1  0.16862757  0.50295084  0.49900963  1
  Cr  Cr31  1  0.00229806  0.33232871  0.66665464  1
  Ni  Ni32  1  0.16778325  0.49900857  0.83237584  1
  Ni  Ni33  1  0.16996431  0.83171713  0.50251792  1
  Fe  Fe34  1  0.00292533  0.66594049  0.66684044  1
  Ni  Ni35  1  0.16638747  0.83081156  0.82976706  1
  Ni  Ni36  1  0.49714264  0.16370557  0.50474999  1
  Fe  Fe37  1  0.33351539  0.99926099  0.66638680  1
  Cr  Cr38  1  0.49830707  0.16666573  0.83132818  1
  Cr  Cr39  1  0.50005836  0.50170135  0.50233245  1
  Ni  Ni40  1  0.33418503  0.33721831  0.66787855  1
  Fe  Fe41  1  0.49724373  0.49967352  0.83168190  1
  Ni  Ni42  1  0.49606385  0.83685081  0.49857081  1
  Fe  Fe43  1  0.32994684  0.66735886  0.66621049  1
  Cr  Cr44  1  0.49906741  0.83449703  0.83414319  1
  Cr  Cr45  1  0.83366851  0.16610430  0.50333253  1
  Ni  Ni46  1  0.66739912  0.00081399  0.66700863  1
  Ni  Ni47  1  0.83297714  0.16542013  0.83034268  1
  Cr  Cr48  1  0.83749349  0.50115651  0.49525348  1
  Ni  Ni49  1  0.66329516  0.33084959  0.66624936  1
  Cr  Cr50  1  0.83187212  0.50081935  0.83229842  1
  Cr  Cr51  1  0.83439239  0.83145231  0.50185163  1
  Cr  Cr52  1  0.66336653  0.66813728  0.66760233  1
  Ni  Ni53  1  0.83378460  0.83369937  0.83079296  1
" 
2,NiFe40_3,-71.8670783661538, 214.319379672116,NiFe40,"# generated using pymatgen
 data_Fe3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni5
_chemical_formula_sum   'Fe6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99924936  0.00075064  0.99818360  1
  Fe  Fe1  1  0.25078683  0.25069787  0.24942830  1
  Ni  Ni2  1  0.00030362  0.99969638  0.50066980  1
  Ni  Ni3  1  0.25004953  0.25019286  0.75032334  1
  Ni  Ni4  1  0.99987259  0.50016150  0.99900143  1
  Fe  Fe5  1  0.25059256  0.74940744  0.24943862  1
  Fe  Fe6  1  0.99912608  0.49906525  0.50186567  1
  Ni  Ni7  1  0.25005067  0.74994933  0.75022908  1
  Ni  Ni8  1  0.49983850  0.00012741  0.99900143  1
  Ni  Ni9  1  0.75017578  0.24982422  0.24970880  1
  Fe  Fe10  1  0.50093475  0.00087392  0.50186567  1
  Ni  Ni11  1  0.74984077  0.25015923  0.75032667  1
  Ni  Ni12  1  0.50018323  0.49981677  0.99913622  1
  Fe  Fe13  1  0.74930213  0.74921317  0.24942830  1
  Ni  Ni14  1  0.49988644  0.50011356  0.50106974  1
  Ni  Ni15  1  0.74980714  0.74995047  0.75032334  1
" 
3,NiFe40_2,-71.8507426430083, 226.119432722644,NiFe40,"# generated using pymatgen
 data_Fe3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni5
_chemical_formula_sum   'Fe6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99839288  0.99995125  0.99992922  1
  Fe  Fe1  1  0.25159137  0.25000000  0.25122857  1
  Ni  Ni2  1  0.99999221  0.00001521  0.50000444  1
  Fe  Fe3  1  0.25168880  0.25000000  0.74870781  1
  Fe  Fe4  1  0.99839288  0.50004875  0.99992922  1
  Fe  Fe5  1  0.25155628  0.75000000  0.25123153  1
  Ni  Ni6  1  0.99999221  0.49998479  0.50000444  1
  Ni  Ni7  1  0.24920570  0.75000000  0.74958477  1
  Ni  Ni8  1  0.49965321  0.00000657  0.00001272  1
  Ni  Ni9  1  0.75023631  0.25000000  0.25047449  1
  Ni  Ni10  1  0.50065765  0.99997810  0.50001574  1
  Ni  Ni11  1  0.75023271  0.25000000  0.74940500  1
  Ni  Ni12  1  0.49965321  0.49999343  0.00001272  1
  Ni  Ni13  1  0.75019454  0.75000000  0.25065450  1
  Ni  Ni14  1  0.50065765  0.50002190  0.50001574  1
  Fe  Fe15  1  0.74790240  0.75000000  0.74878908  1
" 
4,FeCr60_0,-63.4466073514106, 185.895741559892,FeCr60,"# generated using pymatgen
 data_Cr9Fe7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Fe7
_chemical_formula_sum   'Cr9 Fe7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00592146  0.00405472  0.00169571  1
  Fe  Fe1  1  0.24833315  0.24884855  0.25213317  1
  Fe  Fe2  1  0.00048680  0.00284063  0.49644845  1
  Fe  Fe3  1  0.24890716  0.25021370  0.74791307  1
  Cr  Cr4  1  0.00255863  0.49804053  0.00129863  1
  Fe  Fe5  1  0.24972837  0.75037718  0.25154040  1
  Fe  Fe6  1  0.00016960  0.49795368  0.49695461  1
  Cr  Cr7  1  0.24774546  0.75288443  0.74909702  1
  Fe  Fe8  1  0.50064769  0.99963525  0.00307001  1
  Fe  Fe9  1  0.75075221  0.24996236  0.25134851  1
  Cr  Cr10  1  0.49678012  0.00260076  0.49905705  1
  Cr  Cr11  1  0.75229482  0.24762078  0.74950518  1
  Cr  Cr12  1  0.49638898  0.49467818  0.00067397  1
  Cr  Cr13  1  0.75138369  0.75137378  0.24989302  1
  Cr  Cr14  1  0.49657459  0.49799200  0.49957359  1
  Cr  Cr15  1  0.75132727  0.75092347  0.74979759  1
" 
5,NiFe10_0,-71.5259856845377, 190.545120728027,NiFe10,"# generated using pymatgen
 data_FeNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi15
_chemical_formula_sum   'Fe1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99985780  0.99985780  0.00030569  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.99985780  0.99985780  0.49969431  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.99985780  0.50014220  0.00030569  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.99985780  0.50014220  0.49969431  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.50014220  0.99985780  0.00030569  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.50014220  0.99985780  0.49969431  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50014220  0.50014220  0.00030569  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50014220  0.50014220  0.49969431  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
6,NiFe10_1,-71.5259856845376, 190.545120560961,NiFe10,"# generated using pymatgen
 data_FeNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi15
_chemical_formula_sum   'Fe1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00014220  0.00014220  0.00030569  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.00014220  0.00014220  0.49969431  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.00014220  0.49985780  0.00030569  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.00014220  0.49985780  0.49969431  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.49985780  0.00014220  0.00030569  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.49985780  0.00014220  0.49969431  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.49985780  0.49985780  0.00030569  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.49985780  0.49985780  0.49969431  1
  Fe  Fe15  1  0.75000000  0.75000000  0.75000000  1
" 
7,FeCr80_3,-61.8224658714032, 206.443604220004,FeCr80,"# generated using pymatgen
 data_Cr3Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Fe
_chemical_formula_sum   'Cr12 Fe4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00078118  1
  Fe  Fe1  1  0.25000000  0.25000000  0.24723834  1
  Cr  Cr2  1  0.00000000  0.00000000  0.49869935  1
  Cr  Cr3  1  0.25000000  0.25000000  0.75128689  1
  Fe  Fe4  1  0.00000000  0.50000000  0.00276166  1
  Cr  Cr5  1  0.25000000  0.75000000  0.24921882  1
  Cr  Cr6  1  0.00000000  0.50000000  0.49871311  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75130065  1
  Fe  Fe8  1  0.50000000  0.00000000  0.00276166  1
  Cr  Cr9  1  0.75000000  0.25000000  0.24921882  1
  Cr  Cr10  1  0.50000000  0.00000000  0.49871311  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75130065  1
  Cr  Cr12  1  0.50000000  0.50000000  0.00078118  1
  Fe  Fe13  1  0.75000000  0.75000000  0.24723834  1
  Cr  Cr14  1  0.50000000  0.50000000  0.49869935  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75128689  1
" 
8,FeCr30_0,-65.2766959456118, 150.636425389836,FeCr30,"# generated using pymatgen
 data_CrFe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe3
_chemical_formula_sum   'Cr4 Fe12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00306922  0.00367676  0.00051530  1
  Fe  Fe1  1  0.25156773  0.24843227  0.25202599  1
  Fe  Fe2  1  0.00063973  0.99963929  0.49817506  1
  Fe  Fe3  1  0.25247986  0.24752014  0.74777690  1
  Fe  Fe4  1  0.99874992  0.50125008  0.00187854  1
  Fe  Fe5  1  0.25135589  0.75113142  0.25155792  1
  Cr  Cr6  1  0.00201546  0.49798454  0.49977439  1
  Fe  Fe7  1  0.24997841  0.75113141  0.74843761  1
  Fe  Fe8  1  0.50061132  0.99938868  0.00244180  1
  Fe  Fe9  1  0.74886858  0.24864411  0.25155792  1
  Fe  Fe10  1  0.49858564  0.00141436  0.49801943  1
  Fe  Fe11  1  0.74886859  0.25002159  0.74843761  1
  Cr  Cr12  1  0.49632324  0.49693078  0.00051530  1
  Fe  Fe13  1  0.74908868  0.75091132  0.25112489  1
  Fe  Fe14  1  0.50036071  0.49936027  0.49817506  1
  Cr  Cr15  1  0.74743702  0.75256298  0.74958630  1
" 
9,NiFe80_0,-69.4444934940751, 193.732596102889,NiFe80,"# generated using pymatgen
 data_Fe3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni
_chemical_formula_sum   'Fe12 Ni4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00017740  0.99982260  0.00000000  1
  Fe  Fe1  1  0.24821740  0.24832073  0.25000000  1
  Ni  Ni2  1  0.00017740  0.99982260  0.50000000  1
  Fe  Fe3  1  0.24821740  0.24832073  0.75000000  1
  Fe  Fe4  1  0.99832073  0.49821740  0.00000000  1
  Fe  Fe5  1  0.24894147  0.75105853  0.25000000  1
  Fe  Fe6  1  0.99832073  0.49821740  0.50000000  1
  Fe  Fe7  1  0.24894147  0.75105853  0.75000000  1
  Fe  Fe8  1  0.50178260  0.00167927  0.00000000  1
  Ni  Ni9  1  0.74982260  0.25017740  0.25000000  1
  Fe  Fe10  1  0.50178260  0.00167927  0.50000000  1
  Ni  Ni11  1  0.74982260  0.25017740  0.75000000  1
  Fe  Fe12  1  0.50105853  0.49894147  0.00000000  1
  Fe  Fe13  1  0.75167927  0.75178260  0.25000000  1
  Fe  Fe14  1  0.50105853  0.49894147  0.50000000  1
  Fe  Fe15  1  0.75167927  0.75178260  0.75000000  1
" 
10,NiFe60_2,-70.9801945724766, 224.776569282105,NiFe60,"# generated using pymatgen
 data_Fe9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9Ni7
_chemical_formula_sum   'Fe9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99932248  0.99936105  0.00065277  1
  Ni  Ni1  1  0.25000000  0.25015016  0.24957660  1
  Fe  Fe2  1  0.99924568  0.99938683  0.49935745  1
  Fe  Fe3  1  0.25000000  0.25123374  0.75127299  1
  Ni  Ni4  1  0.99979370  0.49996765  0.00037321  1
  Ni  Ni5  1  0.25000000  0.74967221  0.24938733  1
  Fe  Fe6  1  0.99916838  0.50070966  0.49930355  1
  Fe  Fe7  1  0.25000000  0.74865601  0.75132598  1
  Fe  Fe8  1  0.50067752  0.99936105  0.00065277  1
  Fe  Fe9  1  0.75000000  0.25147046  0.24866765  1
  Fe  Fe10  1  0.50075432  0.99938683  0.49935745  1
  Ni  Ni11  1  0.75000000  0.25013703  0.75054316  1
  Ni  Ni12  1  0.50020630  0.49996765  0.00037321  1
  Ni  Ni13  1  0.75000000  0.75014027  0.24918882  1
  Fe  Fe14  1  0.50083162  0.50070966  0.49930355  1
  Ni  Ni15  1  0.75000000  0.74968973  0.75066351  1
" 
